location,feature_126,feature_127,feature_128,feature_353,feature_354,feature_355,feature_356,feature_357,log_count,log_unique,log_order,location_order,fault_after,fault_before,f54_prev,f82_prev,f170_prev,f203_prev,f232_prev,log_prev,unique_prev,event_type_11_prev,event_type_35_prev,event_type_54_prev,fault_flag,resource_type_1,resource_type_10,resource_type_2,resource_type_3,resource_type_4,resource_type_5,resource_type_6,resource_type_7,resource_type_8,resource_type_9,resource_count,severity_type,location_count,location_ratio,max_prop,f203_d_f82
1118,0,0,0,0,0,0,0,0,2,2,3022,1,1,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,10,0.1,0.5,NA
1118,0,0,0,0,0,0,0,0,24,2,3030,9,0,0,Inf,NA,6,NA,NA,12,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,10,0.9,0.5,NA
1118,0,0,0,0,0,0,0,0,10,2,3023,2,0,0,5,NA,5,NA,NA,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,10,0.2,0.5,NA
1119,0,0,0,0,0,0,0,0,3,2,3036,5,0,0,NA,NA,NA,NA,NA,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,5,1,0.666666667,NA
1119,0,0,0,0,0,0,0,0,50,5,3032,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,5,0.2,0.72,NA
112,0,0,0,0,0,0,0,0,3,3,3048,12,0,0,NA,NA,NA,NA,1,1.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,18,0.666666667,0.333333333,NA
112,0,0,0,0,0,0,0,0,5,5,3039,3,0,0,NA,NA,NA,NA,Inf,5,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_2,18,0.166666667,0.2,NA
1120,0,0,0,0,0,0,0,0,15,2,3059,5,1,0,NA,NA,NA,NA,NA,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,6,0.833333333,0.6,NA
1120,0,0,0,0,0,0,0,0,5,2,3060,6,0,0,NA,NA,NA,NA,NA,0.333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,6,1,0.6,NA
1120,0,0,0,0,0,0,0,0,22,4,3057,3,0,1,0.083333333,NA,0.916666667,NA,NA,0.47826087,0.571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,6,0.5,0.5,NA
1120,0,0,0,0,0,0,0,0,46,7,3056,2,0,0,12,NA,Inf,NA,NA,46,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,6,0.333333333,0.260869565,NA
1121,0,0,0,0,0,0,0,0,2,2,3061,1,1,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,3,0.333333333,0.5,NA
1121,0,0,0,0,0,0,0,0,1,1,3062,2,0,1,NA,NA,NA,NA,NA,0.5,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,3,0.666666667,1,NA
1122,0,0,0,0,0,0,0,0,1,1,3065,2,0,0,NA,NA,NA,NA,NA,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,2,1,1,NA
1125,0,0,0,0,0,0,0,0,2,2,3068,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,2,0.5,0.5,NA
1126,0,0,0,0,0,0,0,0,2,2,3070,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,2,0.5,0.5,NA
1126,0,0,0,0,0,0,0,0,22,4,3071,2,0,0,NA,NA,NA,NA,NA,11,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,2,1,0.454545455,NA
113,0,0,0,0,0,0,0,0,2,2,3072,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,1,1,0.5,NA
114,0,0,0,0,0,0,0,0,2,2,3073,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,17,0.058823529,0.5,NA
114,0,0,0,0,0,0,0,0,2,2,3087,15,0,0,NA,NA,NA,NA,0,0.222222222,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,17,0.882352941,0.5,NA
114,0,0,0,0,0,0,0,0,2,2,3089,17,0,0,NA,NA,NA,NA,0,0.333333333,0.5,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,17,1,0.5,NA
114,0,0,0,0,0,0,0,0,9,3,3076,4,0,0,NA,NA,NA,NA,Inf,3,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,17,0.235294118,0.444444444,NA
114,0,0,0,0,0,0,0,0,3,3,3085,13,0,0,NA,NA,NA,NA,Inf,3,3,-1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,17,0.764705882,0.333333333,NA
114,0,0,0,0,0,0,0,0,3,3,3083,11,0,0,NA,NA,NA,NA,NA,1.5,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,17,0.647058824,0.333333333,NA
114,0,0,0,0,0,0,0,0,7,4,3079,7,0,0,NA,NA,NA,NA,2,2.333333333,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,17,0.411764706,0.285714286,NA
115,0,0,0,0,0,0,0,0,4,2,3091,2,0,0,NA,NA,NA,NA,0.666666667,0.666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,2,1,0.5,NA
116,0,0,0,0,0,0,0,0,5,5,3111,20,0,0,NA,NA,NA,NA,0,1.25,2.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,31,0.64516129,0.2,NA
116,0,0,0,0,0,0,0,0,4,2,3110,19,1,0,NA,NA,NA,NA,0.5,0.666666667,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,31,0.612903226,0.75,NA
116,0,0,0,0,0,0,0,0,8,4,3115,24,0,0,NA,NA,NA,NA,1,1.142857143,1.333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,31,0.774193548,0.25,NA
116,0,0,0,0,0,0,0,0,2,2,3101,10,0,0,NA,NA,NA,NA,NA,0.666666667,0.666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,31,0.322580645,0.5,NA
116,0,0,0,0,0,0,0,0,3,3,3105,14,0,0,NA,NA,NA,NA,0.333333333,0.5,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,31,0.451612903,0.333333333,NA
116,0,0,0,0,0,0,0,0,3,1,3116,25,0,0,NA,NA,NA,NA,0,0.375,0.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,31,0.806451613,1,NA
116,0,0,0,0,0,0,0,0,1,1,3113,22,0,0,NA,NA,NA,NA,0,0.25,0.333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,31,0.709677419,1,NA
116,0,0,0,0,0,0,0,0,2,1,3095,4,0,0,NA,NA,NA,NA,0,0.5,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,31,0.129032258,1,NA
116,0,0,0,0,0,0,0,0,3,2,3098,7,0,0,NA,NA,NA,NA,0.5,0.75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,31,0.225806452,0.666666667,NA
116,0,0,0,0,0,0,0,0,6,2,3117,26,0,0,NA,NA,NA,NA,Inf,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,31,0.838709677,0.666666667,NA
116,0,0,0,0,0,0,0,0,10,2,3103,12,0,0,NA,NA,NA,NA,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,31,0.387096774,0.7,NA
116,0,0,0,0,0,0,0,0,17,2,3120,29,0,0,NA,NA,NA,NA,1.5,2.125,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,31,0.935483871,0.647058824,NA
116,0,0,0,0,0,0,0,0,8,2,3119,28,0,0,NA,NA,NA,NA,Inf,4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,31,0.903225806,0.5,NA
116,0,0,0,0,0,0,0,0,5,4,3122,31,0,0,NA,NA,NA,NA,Inf,1,1,-1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,31,1,0.4,NA
117,0,0,0,0,0,0,0,0,2,2,3123,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,2,0.5,0.5,NA
118,0,0,0,0,0,0,0,0,19,2,3165,41,0,0,NA,NA,NA,NA,0.45,0.452380952,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.422680412,0.526315789,NA
118,0,0,0,0,0,0,0,0,10,2,3218,94,0,0,NA,NA,NA,NA,0.263157895,0.243902439,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.969072165,0.5,NA
118,0,0,0,0,0,0,0,0,45,2,3140,16,0,0,NA,NA,NA,NA,0.884615385,0.865384615,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.164948454,0.511111111,NA
118,0,0,0,0,0,0,0,0,30,6,3145,21,0,0,NA,NA,NA,NA,0.565217391,0.652173913,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,97,0.216494845,0.433333333,NA
118,0,0,0,0,0,0,0,0,29,4,3220,96,0,0,NA,NA,NA,NA,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,97,0.989690722,0.482758621,NA
118,0,0,0,0,0,0,0,0,33,2,3172,48,0,0,NA,NA,NA,NA,4.666666667,2.75,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.494845361,0.575757576,NA
118,0,0,0,0,0,0,0,0,33,3,3189,65,0,0,NA,NA,NA,NA,1,1.03125,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.670103093,0.515151515,NA
118,0,0,0,0,0,0,0,0,19,2,3179,55,0,0,NA,NA,NA,NA,Inf,6.333333333,0.666666667,-1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.567010309,0.684210526,NA
118,0,0,0,0,0,0,0,0,37,2,3146,22,0,0,NA,NA,NA,NA,1.461538462,1.233333333,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.226804124,0.513513514,NA
118,0,0,0,0,0,0,0,0,35,2,3214,90,0,0,NA,NA,NA,NA,0.75,0.795454545,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.927835052,0.514285714,NA
118,0,0,0,0,0,0,0,0,2,2,3149,25,0,0,NA,NA,NA,NA,0.047619048,0.044444444,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.257731959,0.5,NA
118,0,0,0,0,0,0,0,0,27,2,3181,57,0,0,NA,NA,NA,NA,0.7,0.692307692,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.587628866,0.518518519,NA
118,0,0,0,0,0,0,0,0,27,5,3187,63,0,0,NA,NA,NA,NA,0.578947368,0.642857143,0.833333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,97,0.649484536,0.481481481,NA
118,0,0,0,0,0,0,0,0,42,2,3211,87,0,0,NA,NA,NA,NA,0.628571429,0.626865672,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.896907216,0.523809524,NA
118,0,0,0,0,0,0,0,0,16,2,3130,6,0,0,NA,NA,NA,NA,8,1.066666667,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.06185567,0.5,NA
118,0,0,0,0,0,0,0,0,3,2,3158,34,0,0,NA,NA,NA,NA,0.034482759,0.052631579,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.350515464,0.666666667,NA
118,0,0,0,0,0,0,0,0,21,2,3170,46,0,0,NA,NA,NA,NA,Inf,10.5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.474226804,0.619047619,NA
118,0,0,0,0,0,0,0,0,27,2,3207,83,0,0,NA,NA,NA,NA,0.565217391,0.574468085,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.855670103,0.518518519,NA
118,0,0,0,0,0,0,0,0,30,2,3184,60,0,0,NA,NA,NA,NA,Inf,4.285714286,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.618556701,0.566666667,NA
118,0,0,0,0,0,0,0,0,11,6,3194,70,0,0,NA,NA,NA,NA,0,0.366666667,1.2,-1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,97,0.721649485,0.181818182,NA
118,0,0,0,0,0,0,0,0,29,2,3185,61,0,0,NA,NA,NA,NA,1.230769231,0.966666667,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.628865979,0.551724138,NA
118,0,0,0,0,0,0,0,0,26,2,3175,51,0,0,NA,NA,NA,NA,0.8125,0.764705882,0.666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.525773196,0.5,NA
118,0,0,0,0,0,0,0,0,38,2,3155,31,0,0,NA,NA,NA,NA,0.904761905,0.926829268,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.319587629,0.5,NA
118,0,0,0,0,0,0,0,0,67,2,3210,86,0,0,NA,NA,NA,NA,11.66666667,9.571428571,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.886597938,0.52238806,NA
118,0,0,0,0,0,0,0,0,53,2,3143,19,0,0,NA,NA,NA,NA,27,13.25,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.195876289,0.509433962,NA
118,0,0,0,0,0,0,0,0,42,6,3186,62,0,0,NA,NA,NA,NA,1.1875,1.448275862,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,97,0.639175258,0.452380952,NA
118,0,0,0,0,0,0,0,0,41,2,3154,30,1,0,NA,NA,NA,NA,0.75,0.732142857,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.309278351,0.512195122,NA
118,0,0,0,0,0,0,0,0,4,4,3142,18,0,0,NA,NA,NA,NA,0.071428571,0.133333333,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.18556701,0.25,NA
118,0,0,0,0,0,0,0,0,32,2,3188,64,0,0,NA,NA,NA,NA,1.363636364,1.185185185,0.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.659793814,0.53125,NA
118,0,0,0,0,0,0,0,0,41,2,3217,93,0,0,NA,NA,NA,NA,0.730769231,0.854166667,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.958762887,0.536585366,NA
118,0,0,0,0,0,0,0,0,48,2,3216,92,0,0,NA,NA,NA,NA,1.625,1.230769231,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.948453608,0.541666667,NA
118,0,0,0,0,0,0,0,0,3,3,3178,54,0,0,NA,NA,NA,NA,0,0.09375,1.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_2,97,0.556701031,0.333333333,NA
118,0,0,0,0,0,0,0,0,30,2,3141,17,0,0,NA,NA,NA,NA,0.608695652,0.666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,97,0.175257732,0.533333333,NA
119,0,0,0,0,0,0,0,0,3,3,3227,6,0,0,NA,NA,NA,NA,NA,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,6,1,0.333333333,NA
119,0,0,0,0,0,0,0,0,50,2,3224,3,0,0,NA,NA,NA,NA,25,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,6,0.5,0.5,NA
119,0,0,0,0,0,0,0,0,32,2,3222,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,6,0.166666667,0.5,NA
12,0,0,0,0,0,0,0,0,4,4,3236,9,0,0,NA,NA,NA,NA,NA,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,44,0.204545455,0.25,NA
12,0,0,0,0,0,0,0,0,3,2,3252,25,0,0,NA,NA,NA,NA,NA,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,44,0.568181818,0.666666667,NA
12,0,0,0,0,0,0,0,0,1,1,3265,38,0,0,NA,NA,NA,NA,NA,0.2,0.25,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,44,0.863636364,1,NA
12,0,0,0,0,0,0,0,0,6,4,3245,18,0,0,NA,NA,NA,NA,NA,3,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,44,0.409090909,0.333333333,NA
12,0,0,0,0,0,0,0,0,6,2,3233,6,0,0,NA,NA,NA,NA,NA,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,44,0.136363636,0.5,NA
12,0,0,0,0,0,0,0,0,1,1,3230,3,1,0,NA,NA,NA,NA,NA,0.001242236,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,44,0.068181818,1,NA
12,0,0,0,0,0,0,0,0,11,2,3240,13,0,0,NA,NA,NA,NA,NA,5.5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,44,0.295454545,0.636363636,NA
12,0,0,0,0,0,0,0,0,2,2,3228,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,44,0.022727273,0.5,NA
12,0,0,0,0,0,0,0,0,3,2,3246,19,0,0,NA,NA,NA,NA,NA,0.5,0.5,-1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,44,0.431818182,0.666666667,NA
12,0,0,0,0,0,0,0,0,1,1,3231,4,0,1,NA,NA,NA,NA,NA,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,severity_type_4,44,0.090909091,1,NA
12,0,0,0,0,0,0,0,0,6,4,3243,16,0,0,NA,NA,NA,NA,NA,1,1,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,44,0.363636364,0.333333333,NA
12,0,0,0,0,0,0,0,0,805,2,3229,2,1,0,NA,NA,NA,NA,NA,402.5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,44,0.045454545,0.560248447,NA
12,0,0,0,0,0,0,0,0,6,2,3263,36,0,0,NA,NA,NA,NA,NA,1.2,1,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,44,0.818181818,0.5,NA
120,0,0,0,0,0,0,0,0,2,2,3283,12,0,1,NA,NA,NA,NA,0,0.5,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,19,0.631578947,0.5,NA
120,0,0,0,0,0,0,0,0,2,2,3279,8,1,0,NA,NA,NA,NA,Inf,0.5,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,19,0.421052632,0.5,NA
120,0,0,0,0,0,0,0,0,4,4,3282,11,0,0,NA,NA,NA,NA,Inf,1.333333333,1.333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,19,0.578947368,0.25,NA
120,0,0,0,0,0,0,0,0,3,3,3272,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,19,0.052631579,0.333333333,NA
120,0,0,0,0,0,0,0,0,2,2,3286,15,1,0,NA,NA,NA,NA,NA,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,19,0.789473684,0.5,NA
120,0,0,0,0,0,0,0,0,4,4,3278,7,1,1,NA,NA,NA,NA,NA,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,19,0.368421053,0.25,NA
120,0,0,0,0,0,0,0,0,2,2,3280,9,0,1,NA,NA,NA,NA,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,19,0.473684211,0.5,NA
120,0,0,0,0,0,0,0,0,6,4,3274,3,0,0,NA,NA,NA,NA,2,1,0.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,19,0.157894737,0.333333333,NA
120,0,0,0,0,0,0,0,0,2,2,3277,6,0,0,NA,NA,NA,NA,NA,0.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,19,0.315789474,0.5,NA
120,0,0,0,0,0,0,0,0,12,9,3290,19,0,0,NA,NA,NA,NA,1,2,2.25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,19,1,0.166666667,NA
120,0,0,0,0,0,0,0,0,3,3,3287,16,1,0,NA,NA,NA,NA,Inf,1.5,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,19,0.842105263,0.333333333,NA
120,0,0,0,0,0,0,0,0,2,2,3288,17,0,1,NA,NA,NA,NA,1,0.666666667,0.666666667,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,19,0.894736842,0.5,NA
122,0,0,0,0,0,0,0,0,26,6,3340,49,0,0,NA,NA,NA,NA,3,6.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.365671642,0.269230769,NA
122,0,0,0,0,0,0,0,0,12,6,3311,20,0,0,NA,NA,NA,NA,0.5,1,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.149253731,0.333333333,NA
122,0,0,0,0,0,0,0,0,28,6,3337,46,0,0,NA,NA,NA,NA,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.343283582,0.321428571,NA
122,0,0,0,0,0,0,0,0,21,5,3405,114,0,0,NA,NA,NA,NA,3,3.5,0.833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.850746269,0.333333333,NA
122,0,0,0,0,0,0,0,0,4,4,3339,48,0,0,NA,NA,NA,NA,0.166666667,0.121212121,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.358208955,0.25,NA
122,0,0,0,0,0,0,0,0,2,2,3329,38,0,0,NA,NA,NA,NA,0,0.066666667,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,134,0.28358209,0.5,NA
122,0,0,0,0,0,0,0,0,23,6,3365,74,0,0,NA,NA,NA,NA,0.25,0.696969697,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.552238806,0.347826087,NA
122,0,0,0,0,0,0,0,0,2,2,3326,35,0,0,NA,NA,NA,NA,0,0.068965517,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.26119403,0.5,NA
122,0,0,0,0,0,0,0,0,15,6,3385,94,0,0,NA,NA,NA,NA,0.5,0.555555556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.701492537,0.2,NA
122,0,0,0,0,0,0,0,0,60,6,3402,111,0,0,NA,NA,NA,NA,2,2.222222222,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.828358209,0.6,NA
122,0,0,0,0,0,0,0,0,64,10,3301,10,0,0,NA,NA,NA,NA,3.333333333,2.666666667,1.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.074626866,0.203125,NA
122,0,0,0,0,0,0,0,0,43,8,3359,68,0,0,NA,NA,NA,NA,2,1.954545455,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.507462687,0.209302326,NA
122,0,0,0,0,0,0,0,0,12,4,3421,130,0,0,NA,NA,NA,NA,0,0.75,0.571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.970149254,0.416666667,NA
122,0,0,0,0,0,0,0,0,49,8,3353,62,0,0,NA,NA,NA,NA,2.25,1.289473684,0.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.462686567,0.183673469,NA
122,0,0,0,0,0,0,0,0,16,6,3387,96,0,0,NA,NA,NA,NA,2,2.666666667,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.71641791,0.375,NA
122,0,0,0,0,0,0,0,0,27,8,3368,77,0,0,NA,NA,NA,NA,1,0.692307692,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.574626866,0.222222222,NA
122,0,0,0,0,0,0,0,0,181,6,3304,13,0,0,NA,NA,NA,NA,Inf,0.757322176,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.097014925,0.364640884,NA
122,0,0,0,0,0,0,0,0,23,6,3361,70,0,0,NA,NA,NA,NA,0.4,0.676470588,0.857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.52238806,0.260869565,NA
122,0,0,0,0,0,0,0,0,24,6,3322,31,0,0,NA,NA,NA,NA,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.231343284,0.291666667,NA
122,0,0,0,0,0,0,0,0,10,4,3390,99,0,0,NA,NA,NA,NA,0,0.476190476,0.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.73880597,0.4,NA
122,0,0,0,0,0,0,0,0,14,6,3378,87,0,0,NA,NA,NA,NA,0.666666667,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.649253731,0.357142857,NA
122,0,0,0,0,0,0,0,0,40,8,3295,4,0,0,NA,NA,NA,NA,1.666666667,2,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.029850746,0.3,NA
122,0,0,0,0,0,0,0,0,18,8,3395,104,0,0,NA,NA,NA,NA,0.6,0.9,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.776119403,0.222222222,NA
122,0,0,0,0,0,0,0,0,24,6,3300,9,0,0,NA,NA,NA,NA,1.5,1.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.067164179,0.25,NA
122,0,0,0,0,0,0,0,0,9,5,3369,78,0,0,NA,NA,NA,NA,0.2,0.333333333,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.582089552,0.333333333,NA
122,0,0,0,0,0,0,0,0,16,7,3420,129,0,0,NA,NA,NA,NA,0.333333333,0.484848485,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.962686567,0.3125,NA
